-1.310167028672847067e+00,2.941772230393446819e-02,-8.835206525810289646e-01,4.683922036742208528e-01,1.000000000000000000e+00,1.487500000000000044e+00,1.500000000000000000e+01,1.450858454453090030e+00
-1.259122833892092785e+00,1.266292991543259694e-01,-9.164566956144122312e-01,4.001338839232596589e-01,1.000000000000000000e+00,1.445833333333333304e+00,1.500000000000000000e+01,1.417148218299830065e+00
-1.102466993759702696e+00,3.813554177859200811e-01,-9.809068624601575692e-01,1.944780891991937377e-01,1.000000000000000000e+00,1.370833333333333348e+00,1.400000000000000000e+01,1.314735755632393976e+00
-9.310365660157613465e-01,5.303075420072443924e-01,-9.987586853317903524e-01,4.981052573817874862e-02,1.000000000000000000e+00,1.229166666666666741e+00,1.300000000000000000e+01,1.229002101808190250e+00
-8.155985040169171363e-01,5.542459743222255542e-01,-9.997232591139675328e-01,2.352456559741097908e-02,1.000000000000000000e+00,1.133333333333333304e+00,1.200000000000000000e+01,1.117525981229172904e+00
-7.364706735734565246e-01,5.211412719853721898e-01,-9.977823364991965649e-01,6.656131737130921433e-02,1.000000000000000000e+00,1.029166666666666563e+00,1.100000000000000000e+01,1.016225304006442842e+00
-6.642104330152185376e-01,4.788018413877769275e-01,-9.918362730470863253e-01,1.275178711713205737e-01,1.000000000000000000e+00,9.250000000000000444e-01,1.100000000000000000e+01,9.388055419419547576e-01
-5.987114811720632979e-01,4.272393090195948373e-01,-9.779728360738332293e-01,2.087322014009895532e-01,1.000000000000000000e+00,8.208333333333333037e-01,1.000000000000000000e+01,8.388610676555116052e-01
-5.401808487786649016e-01,3.644659410897104768e-01,-9.486225317000566148e-01,3.164100067175105169e-01,1.000000000000000000e+00,7.375000000000000444e-01,8.000000000000000000e+00,7.003251548740297983e-01
-4.846453085135690730e-01,2.904859957804211690e-01,-8.923466826986041767e-01,4.513506373949156547e-01,1.000000000000000000e+00,6.333333333333333037e-01,7.000000000000000000e+00,6.081500840817105624e-01
-4.251836545259110034e-01,2.119105223027029083e-01,-8.002330607473366886e-01,5.996891265371996349e-01,1.000000000000000000e+00,5.374999999999999778e-01,6.000000000000000000e+00,4.982703891128844043e-01
-3.580689430458580680e-01,1.330786122545877248e-01,-6.621245504627855105e-01,7.493938081372532034e-01,1.000000000000000000e+00,4.291666666666666408e-01,5.000000000000000000e+00,4.005739944893654259e-01
-2.766581481594407865e-01,6.683757527827373368e-02,-4.905741107106275090e-01,8.713994732041538960e-01,1.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000000e+00,2.984323963960237025e-01
-1.877280381233952522e-01,2.428260692302315615e-02,-3.205585448111439861e-01,9.472287048799575837e-01,1.000000000000000000e+00,2.250000000000000056e-01,4.000000000000000000e+00,2.280115944389268512e-01
-8.916920800103342315e-02,2.075858301588309751e-03,-1.549128668173934131e-01,9.879281369079516706e-01,1.000000000000000000e+00,1.791666666666666685e-01,2.000000000000000000e+00,8.667783353212082931e-02
-6.377860208606898201e-03,-4.525604748824279405e-03,8.637898385712437441e-03,9.999626926598201848e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.395714382594009706e+00,-1.729584648217361575e+00,9.978395184578581212e-01,-6.569851903802519100e-02,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,5.156885448512979586e+00
-4.226044879992647552e+00,-2.019688676798948812e+00,9.911579756259031315e-01,-1.326871031907830845e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,5.187459122653512722e+00
-3.632971009759017544e+00,-2.821221073178927341e+00,9.438754235449468011e-01,-3.303016573192561478e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,4.879957795995523817e+00
-3.166758773747704758e+00,-3.234935745508971561e+00,8.968498237135369422e-01,-4.423351599240079590e-01,1.000000000000000000e+00,4.716666666666666785e+00,4.900000000000000000e+01,4.819866625739486210e+00
-3.368386379398772057e+00,-2.913370317463051862e+00,9.362602955099406099e-01,-3.513070723051825994e-01,1.000000000000000000e+00,4.629166666666666430e+00,5.300000000000000000e+01,4.804059564662956916e+00
-3.896508311609836017e+00,-1.968728880135555359e+00,9.950357581555572262e-01,-9.951803852465912481e-02,0.000000000000000000e+00,4.750000000000000000e+00,1.000000000000000000e+02,4.865884773815441378e+00
-4.176282510120062241e+00,-8.620011657514953241e-01,9.850196188597338809e-01,1.724423105314488724e-01,1.000000000000000000e+00,4.504166666666666430e+00,4.700000000000000000e+01,4.560254894373382939e+00
-4.156594713542519415e+00,-2.390219540945248689e-01,9.483648411819849411e-01,3.171815379398185142e-01,1.000000000000000000e+00,4.395833333333333037e+00,4.400000000000000000e+01,4.407501542141778472e+00
-4.035092103942412578e+00,-4.483638022776210708e-01,9.634463518391335191e-01,2.679013384211892945e-01,1.000000000000000000e+00,4.295833333333333393e+00,4.300000000000000000e+01,4.287074554222059852e+00
-3.745671855635991587e+00,-1.268512809316356016e+00,9.981700880785255858e-01,6.046879579839988667e-02,1.000000000000000000e+00,4.195833333333333748e+00,4.200000000000000000e+01,4.192905204135755959e+00
-3.319000306450640370e+00,-1.980913048910222463e+00,9.901210735449085254e-01,-1.402150481306407848e-01,1.000000000000000000e+00,4.041666666666666963e+00,4.200000000000000000e+01,4.109307985828228205e+00
-3.063035292171478297e+00,-2.226330782983031664e+00,9.764835349885252480e-01,-2.155919894066417319e-01,1.000000000000000000e+00,3.945833333333333304e+00,4.000000000000000000e+01,3.978801707157037182e+00
-3.206235166180762874e+00,-1.846371472418231852e+00,9.954229311881501729e-01,-9.556771455251672487e-02,1.000000000000000000e+00,3.895833333333333481e+00,3.900000000000000000e+01,3.888035563067287814e+00
-3.390422806433179836e+00,-1.224326624246362627e+00,9.957109573086210252e-01,9.251858999979067910e-02,1.000000000000000000e+00,3.795833333333333393e+00,3.800000000000000000e+01,3.809541000118135123e+00
-3.398510706193222486e+00,-8.755618329498084940e-01,9.810009297780991622e-01,1.940030303229949016e-01,1.000000000000000000e+00,3.695833333333333304e+00,3.700000000000000000e+01,3.702847063144144801e+00
-3.326617059894964257e+00,-7.603332972167072823e-01,9.737700253965299035e-01,2.275344757157506115e-01,1.000000000000000000e+00,3.595833333333333215e+00,3.600000000000000000e+01,3.596736079735801006e+00
-3.222739907263679093e+00,-7.720378501954336947e-01,9.745626662615800573e-01,2.241151702342347452e-01,1.000000000000000000e+00,3.495833333333333126e+00,3.500000000000000000e+01,3.498496886157043129e+00
-3.107623476401612184e+00,-8.244532289506648626e-01,9.781472157444991433e-01,2.079135020417969271e-01,1.000000000000000000e+00,3.395833333333333481e+00,3.400000000000000000e+01,3.396062773147967118e+00
-2.997160042998793905e+00,-8.570438875839658799e-01,9.803155252851923906e-01,1.974372580968881963e-01,1.000000000000000000e+00,3.295833333333333393e+00,3.300000000000000000e+01,3.295381273643031239e+00
-2.888013097284963138e+00,-8.818106449951638171e-01,9.819388065804558474e-01,1.891987846983964605e-01,1.000000000000000000e+00,3.195833333333333304e+00,3.200000000000000000e+01,3.196097044312443458e+00
-2.778430484276814383e+00,-9.061873138584458642e-01,9.835410725146443989e-01,1.806846940854231476e-01,1.000000000000000000e+00,3.095833333333333215e+00,3.100000000000000000e+01,3.095668478303406523e+00
-2.670462834961839338e+00,-9.253952353915169127e-01,9.847914747345757336e-01,1.737404710771196792e-01,1.000000000000000000e+00,2.995833333333333126e+00,3.000000000000000000e+01,2.993395172539013327e+00
-2.566319054142903511e+00,-9.325278063712766352e-01,9.852769438956348047e-01,1.709659142275972987e-01,1.000000000000000000e+00,2.895833333333333481e+00,2.900000000000000000e+01,2.889349576603819081e+00
-2.463685151906314097e+00,-9.348884421355896368e-01,9.854425125457820789e-01,1.700089834904497943e-01,1.000000000000000000e+00,2.795833333333333393e+00,2.800000000000000000e+01,2.787002480337176458e+00
-2.364004271976699378e+00,-9.294563476615271824e-01,9.850627440467495388e-01,1.721957905730797933e-01,1.000000000000000000e+00,2.691666666666666874e+00,2.700000000000000000e+01,2.684857719600556969e+00
-2.267132372101487547e+00,-9.172593594084321733e-01,9.841386962612003186e-01,1.774007511858531339e-01,1.000000000000000000e+00,2.591666666666666785e+00,2.600000000000000000e+01,2.581786356653382519e+00
-2.173146218409788499e+00,-8.986588741665418878e-01,9.825903082506630692e-01,1.857855918306556275e-01,1.000000000000000000e+00,2.491666666666666696e+00,2.500000000000000000e+01,2.477392335132705625e+00
-2.081798032265912646e+00,-8.735533503128025679e-01,9.803235254612830962e-01,1.973975314616702170e-01,1.000000000000000000e+00,2.387500000000000178e+00,2.400000000000000000e+01,2.379054275464872248e+00
-1.993318662434465871e+00,-8.422476884403928832e-01,9.771553670854600249e-01,2.125262067983144654e-01,1.000000000000000000e+00,2.291666666666666519e+00,2.300000000000000000e+01,2.273156497364405393e+00
-1.908176348261244826e+00,-8.028520121793960573e-01,9.726357551941092749e-01,2.323352915895144921e-01,1.000000000000000000e+00,2.187500000000000000e+00,2.200000000000000000e+01,2.175632018327721795e+00
-1.824848742223445397e+00,-7.587717966439095907e-01,9.668628143998577729e-01,2.552964906354691643e-01,1.000000000000000000e+00,2.091666666666666785e+00,2.100000000000000000e+01,2.073079378979550746e+00
-1.742390952630076706e+00,-7.119861561607468969e-01,9.597869427723411118e-01,2.807294506882432872e-01,1.000000000000000000e+00,1.983333333333333393e+00,2.000000000000000000e+01,1.978094780806354702e+00
-1.660325835006535744e+00,-6.632885580831962002e-01,9.513132745111432254e-01,3.082256539272587026e-01,1.000000000000000000e+00,1.883333333333333304e+00,1.900000000000000000e+01,1.878580464804016970e+00
-1.578174700197650715e+00,-6.136833512000923196e-01,9.413555416305983137e-01,3.374162773805717830e-01,1.000000000000000000e+00,1.787500000000000089e+00,1.800000000000000000e+01,1.774330965538797988e+00
-1.495124789340782634e+00,-5.643454757344538164e-01,9.299844415639628714e-01,3.675988825458589293e-01,1.000000000000000000e+00,1.691666666666666652e+00,1.700000000000000000e+01,1.671166631379723544e+00
-1.411038096729920976e+00,-5.174904042390522374e-01,9.175792575812917740e-01,3.975528971804450085e-01,1.000000000000000000e+00,1.591666666666666563e+00,1.600000000000000000e+01,1.570370706563702701e+00
-1.325821197364963400e+00,-4.725504379910165365e-01,9.039770520345339344e-01,4.275809740797098524e-01,1.000000000000000000e+00,1.491666666666666696e+00,1.500000000000000000e+01,1.473460951048359835e+00
-1.238124100022798046e+00,-4.330002497177504184e-01,8.902806569326975339e-01,4.554122878134543861e-01,1.000000000000000000e+00,1.391666666666666607e+00,1.400000000000000000e+01,1.372747307702985253e+00
-1.148295306020969964e+00,-3.992463380632633174e-01,8.769636254961185040e-01,4.805567599739948292e-01,1.000000000000000000e+00,1.291666666666666741e+00,1.300000000000000000e+01,1.272017038010174961e+00
