-3.089180299852630540e+00,2.383180133731431560e+00,-8.579254508148344005e-01,-5.137741924660707005e-01,1.000000000000000000e+00,4.179166666666666252e+00,4.200000000000000000e+01,4.164265426987645569e+00
-3.220897723780042021e+00,2.137961696143905410e+00,-8.952952263278919354e-01,-4.454732962978688038e-01,1.000000000000000000e+00,4.120833333333333570e+00,4.200000000000000000e+01,4.097429977715701277e+00
-3.548801621455799804e+00,1.291616423790802770e+00,-9.774988326763823787e-01,-2.109408261013257513e-01,1.000000000000000000e+00,4.075000000000000178e+00,4.100000000000000000e+01,4.001054122077198016e+00
-3.659443318670958512e+00,3.745719287142104115e-01,-9.991657676829479584e-01,4.083832379695946646e-02,1.000000000000000000e+00,3.954166666666666607e+00,4.000000000000000000e+01,3.967985858376173347e+00
-3.568944573223700623e+00,-3.180965521661303086e-01,-9.732024750161922810e-01,2.299498698028718258e-01,1.000000000000000000e+00,3.912500000000000089e+00,4.000000000000000000e+01,3.914008754398578649e+00
-3.434409561394625054e+00,-6.116270118359294905e-01,-9.505082374507284326e-01,3.106993571578635094e-01,1.000000000000000000e+00,3.820833333333333304e+00,3.900000000000000000e+01,3.830748544702740510e+00
-3.348042178412166781e+00,-5.208626109543994520e-01,-9.585548106532488788e-01,2.849081869190744354e-01,1.000000000000000000e+00,3.716666666666666785e+00,3.800000000000000000e+01,3.737415790295020024e+00
-3.279593538268039232e+00,-1.854897840775573403e-01,-9.824727851593931804e-01,1.864060793567229313e-01,1.000000000000000000e+00,3.608333333333333393e+00,3.700000000000000000e+01,3.602714279224793259e+00
-3.181783653496154329e+00,1.083523887140496189e-01,-9.953408918342071532e-01,9.641840614055507963e-02,1.000000000000000000e+00,3.508333333333333304e+00,3.600000000000000000e+01,3.486598302259124260e+00
-3.077716630334781378e+00,2.041638317287890469e-01,-9.978169724737249169e-01,6.604005938345131055e-02,1.000000000000000000e+00,3.408333333333333215e+00,3.500000000000000000e+01,3.383311763589225585e+00
-2.977876072569844546e+00,1.733822275777989752e-01,-9.970869047632825444e-01,7.627387724232087551e-02,1.000000000000000000e+00,3.295833333333333393e+00,3.300000000000000000e+01,3.264107550565916505e+00
-2.877504654580811838e+00,1.566681011492097042e-01,-9.966310215738707345e-01,8.201589380493781722e-02,1.000000000000000000e+00,3.204166666666666607e+00,3.300000000000000000e+01,3.170395183272140205e+00
-2.774096785238494345e+00,1.884715383354373941e-01,-9.974885075868327178e-01,7.082850578822953713e-02,1.000000000000000000e+00,3.091666666666666785e+00,3.100000000000000000e+01,3.057816110387959530e+00
-2.667997279789722231e+00,2.428061931784040173e-01,-9.987047236856080312e-01,5.088098749094040890e-02,1.000000000000000000e+00,2.983333333333333393e+00,3.000000000000000000e+01,2.951227528404352984e+00
-2.560666235503224364e+00,2.958451394763936815e-01,-9.995341789795426646e-01,3.051925706323039417e-02,1.000000000000000000e+00,2.850000000000000089e+00,2.900000000000000000e+01,2.855744037279548841e+00
-2.453378056760858072e+00,3.413584684763522059e-01,-9.999244137868712468e-01,1.229498731117351605e-02,1.000000000000000000e+00,2.758333333333333304e+00,2.800000000000000000e+01,2.748325449175945678e+00
-2.345361849031800894e+00,3.827187266783668163e-01,-9.999874729035302945e-01,-5.005400684383423324e-03,1.000000000000000000e+00,2.641666666666666607e+00,2.700000000000000000e+01,2.649289232023794405e+00
-2.237982003684147347e+00,4.155773747280188113e-01,-9.998126040071322329e-01,-1.935863808425983615e-02,1.000000000000000000e+00,2.541666666666666519e+00,2.600000000000000000e+01,2.550639210080106967e+00
-2.131022876761932139e+00,4.424597391624165432e-01,-9.994960119042143321e-01,-3.174464029676065530e-02,1.000000000000000000e+00,2.458333333333333481e+00,2.500000000000000000e+01,2.442091713201577807e+00
-2.025187358483834021e+00,4.611363723243490087e-01,-9.991673759959217582e-01,-4.079895520015604238e-02,1.000000000000000000e+00,2.370833333333333126e+00,2.400000000000000000e+01,2.336775010275222275e+00
-1.920291272672881355e+00,4.740417306611385273e-01,-9.988804280130226809e-01,-4.730634769796345646e-02,1.000000000000000000e+00,2.262500000000000178e+00,2.300000000000000000e+01,2.241726435478611279e+00
-1.817031479223613299e+00,4.799450957011244245e-01,-9.987291702413900740e-01,-5.039885424237741662e-02,1.000000000000000000e+00,2.183333333333333126e+00,2.200000000000000000e+01,2.139958995292422284e+00
-1.715582704707932393e+00,4.785555908048646501e-01,-9.987681909923393775e-01,-4.961955926738865347e-02,1.000000000000000000e+00,2.091666666666666785e+00,2.100000000000000000e+01,2.044713961730399099e+00
